id,tourist_arrivals
145584,0
145585,0
145586,0
145587,0
145588,0
145589,0
145590,0
145591,0
145592,0
145593,0
145594,0
145595,0
145596,0
145597,0
145598,0
145599,0
145600,0
145601,0
145602,0
145603,0
145604,0
145605,0
145606,0
145607,0
145608,0
145609,0
145610,0
145611,0
145612,0
145613,0
145614,0
145615,0
145616,0
145617,0
145618,0
145619,0
145620,0
145621,0
145622,0
145623,0
145624,0
145625,0
145626,0
145627,0
145628,0
145629,0
145630,0
145631,0
145632,0
145633,0
145634,0
145635,0
145636,0
145637,0
145638,0
145639,0
145640,0
145641,0
145642,0
145643,0
145644,0
145645,0
145646,0
145647,0
145648,0
145649,0
145650,0
145651,0
145652,0
145653,0
145654,0
145655,0
145656,0
145657,0
145658,0
145659,0
145660,0
145661,0
145662,0
145663,0
145664,0
145665,0
145666,0
145667,0
145668,0
145669,0
145670,0
145671,0
145672,0
145673,0
145674,0
145675,0
145676,0
145677,0
145678,0
145679,0
145680,0
145681,0
145682,0
145683,0
145684,0
145685,0
145686,0
145687,0
145688,0
145689,0
145690,0
145691,0
145692,0
145693,0
145694,0
145695,0
145696,0
145697,0
145698,0
145699,0
145700,0
145701,0
145702,0
145703,0
145704,0
145705,0
145706,0
145707,0
145708,0
145709,0
145710,0
145711,0
145712,0
145713,0
145714,0
145715,0
145716,0
145717,0
145718,0
145719,0
145720,0
145721,0
145722,0
145723,0
145724,0
145725,0
145726,0
145727,0
145728,0
145729,0
145730,0
145731,0
145732,0
145733,0
145734,0
145735,0
145736,0
145737,0
145738,0
145739,0
145740,0
145741,0
145742,0
145743,0
145744,0
145745,0
145746,0
145747,0
145748,0
145749,0
145750,0
145751,0
145752,0
145753,0
145754,0
145755,0
145756,0
145757,0
145758,0
145759,0
145760,0
145761,0
145762,0
145763,0
145764,0
145765,0
145766,0
145767,0
145768,0
145769,0
145770,0
145771,0
145772,0
145773,0
145774,0
145775,0
145776,0
145777,0
145778,0
145779,0
145780,0
145781,0
145782,0
145783,0
145784,0
145785,0
145786,0
145787,0
145788,0
145789,0
145790,0
145791,0
145792,0
145793,0
145794,0
145795,0
145796,0
145797,0
145798,0
145799,0
145800,0
145801,0
145802,0
145803,0
145804,0
145805,0
145806,0
145807,0
145808,0
145809,0
145810,0
145811,0
145812,0
145813,0
145814,0
145815,0
145816,0
145817,0
145818,0
145819,0
145820,0
145821,0
145822,0
145823,0
145824,0
145825,0
145826,0
145827,0
145828,0
145829,0
145830,0
145831,0
145832,0
145833,0
145834,0
145835,0
145836,0
145837,0
145838,0
145839,0
145840,0
145841,0
145842,0
145843,0
145844,0
145845,0
145846,0
145847,0
145848,0
145849,0
145850,0
145851,0
145852,0
145853,0
145854,0
145855,0
145856,0
145857,0
145858,0
145859,0
145860,0
145861,0
145862,0
145863,0
145864,0
145865,0
145866,0
145867,0
145868,0
145869,0
145870,0
145871,0
145872,0
145873,0
145874,0
145875,0
145876,0
145877,0
145878,0
145879,0
145880,0
145881,0
145882,0
145883,0
145884,0
145885,0
145886,0
145887,0
145888,0
145889,0
145890,0
145891,0
145892,0
145893,0
145894,0
145895,0
145896,0
145897,0
145898,0
145899,0
145900,0
145901,0
145902,0
145903,0
145904,0
145905,0
145906,0
145907,0
145908,0
145909,0
145910,0
145911,0
145912,0
145913,0
145914,0
145915,0
145916,0
145917,0
145918,0
145919,0
145920,0
145921,0
145922,0
145923,0
145924,0
145925,0
145926,0
145927,0
145928,0
145929,0
145930,0
145931,0
145932,0
145933,0
145934,0
145935,0
145936,0
145937,0
145938,0
145939,0
145940,0
145941,0
145942,0
145943,0
145944,0
145945,0
145946,0
145947,0
145948,0
145949,0
145950,0
145951,0
145952,0
145953,0
145954,0
145955,0
145956,0
145957,0
145958,0
145959,0
145960,0
145961,0
145962,0
145963,0
145964,0
145965,0
145966,0
145967,0
145968,0
145969,0
145970,0
145971,0
145972,0
145973,0
145974,0
145975,0
145976,0
145977,0
145978,0
145979,0
145980,0
145981,0
145982,0
145983,0
145984,0
145985,0
145986,0
145987,0
145988,0
145989,0
145990,0
145991,0
145992,0
145993,0
145994,0
145995,0
145996,0
145997,0
145998,0
145999,0
146000,0
146001,0
146002,0
146003,0
146004,0
146005,0
146006,0
146007,0
146008,0
146009,0
146010,0
146011,0
146012,0
146013,0
146014,0
146015,0
146016,0
146017,0
146018,0
146019,0
146020,0
146021,0
146022,0
146023,0
146024,0
146025,0
146026,0
146027,0
146028,0
146029,0
146030,0
146031,0
146032,0
146033,0
146034,0
146035,0
146036,0
146037,0
146038,0
146039,0
146040,0
146041,0
146042,0
146043,0
146044,0
146045,0
146046,0
146047,0
146048,0
146049,0
146050,0
146051,0
146052,0
146053,0
146054,0
146055,0
146056,0
146057,0
146058,0
146059,0
146060,0
146061,0
146062,0
146063,0
146064,0
146065,0
146066,0
146067,0
146068,0
146069,0
146070,0
146071,0
146072,0
146073,0
146074,0
146075,0
146076,0
146077,0
146078,0
146079,0
146080,0
146081,0
146082,0
146083,0
146084,0
146085,0
146086,0
146087,0
146088,0
146089,0
146090,0
146091,0
146092,0
146093,0
146094,0
146095,0
146096,0
146097,0
146098,0
146099,0
146100,0
146101,0
146102,0
146103,0
146104,0
146105,0
146106,0
146107,0
146108,0
146109,0
146110,0
146111,0
146112,0
146113,0
146114,0
146115,0
146116,0
146117,0
146118,0
146119,0
146120,0
146121,0
146122,0
146123,0
146124,0
146125,0
146126,0
146127,0
146128,0
146129,0
146130,0
146131,0
146132,0
146133,0
146134,0
146135,0
146136,0
146137,0
146138,0
146139,0
146140,0
146141,0
146142,0
146143,0
146144,0
146145,0
146146,0
146147,0
146148,0
146149,0
146150,0
146151,0
146152,0
146153,0
146154,0
146155,0
146156,0
146157,0
146158,0
146159,0
146160,0
146161,0
146162,0
146163,0
146164,0
146165,0
146166,0
146167,0
146168,0
146169,0
146170,0
146171,0
146172,0
146173,0
146174,0
146175,0
146176,0
146177,0
146178,0
146179,0
146180,0
146181,0
146182,0
146183,0
146184,0
146185,0
146186,0
146187,0
146188,0
146189,0
146190,0
146191,0
146192,0
146193,0
146194,0
146195,0
146196,0
146197,0
146198,0
146199,0
146200,0
146201,0
146202,0
146203,0
146204,0
146205,0
146206,0
146207,0
146208,0
146209,0
146210,0
146211,0
146212,0
146213,0
146214,0
146215,0
146216,0
146217,0
146218,0
146219,0
146220,0
146221,0
146222,0
146223,0
146224,0
146225,0
146226,0
146227,0
146228,0
146229,0
146230,0
146231,0
146232,0
146233,0
146234,0
146235,0
146236,0
146237,0
146238,0
146239,0
146240,0
146241,0
146242,0
146243,0
146244,0
146245,0
146246,0
146247,0
146248,0
146249,0
146250,0
146251,0
146252,0
146253,0
146254,0
146255,0
146256,0
146257,0
146258,0
146259,0
146260,0
146261,0
146262,0
146263,0
146264,0
146265,0
146266,0
146267,0
146268,0
146269,0
146270,0
146271,0
146272,0
146273,0
146274,0
146275,0
146276,0
146277,0
146278,0
146279,0
146280,0
146281,0
146282,0
146283,0
146284,0
146285,0
146286,0
146287,0
146288,0
146289,0
146290,0
146291,0
146292,0
146293,0
146294,0
146295,0
146296,0
146297,0
146298,0
146299,0
146300,0
146301,0
146302,0
146303,0
146304,0
146305,0
146306,0
146307,0
146308,0
146309,0
146310,0
146311,0
146312,0
146313,0
146314,0
146315,0
146316,0
146317,0
146318,0
146319,0
146320,0
146321,0
146322,0
146323,0
146324,0
146325,0
146326,0
146327,0
146328,0
146329,0
146330,0
146331,0
146332,0
146333,0
146334,0
146335,0
146336,0
146337,0
146338,0
146339,0
146340,0
146341,0
146342,0
146343,0
146344,0
146345,0
146346,0
146347,0
146348,0
146349,0
146350,0
146351,0
146352,0
146353,0
146354,0
146355,0
146356,0
146357,0
146358,0
146359,0
146360,0
146361,0
146362,0
146363,0
146364,0
146365,0
146366,0
146367,0
146368,0
146369,0
146370,0
146371,0
146372,0
146373,0
146374,0
146375,0
146376,0
146377,0
146378,0
146379,0
146380,0
146381,0
146382,0
146383,0
146384,0
146385,0
146386,0
146387,0
146388,0
146389,0
146390,0
146391,0
146392,0
146393,0
146394,0
146395,0
146396,0
146397,0
146398,0
146399,0
146400,0
146401,0
146402,0
146403,0
146404,0
146405,0
146406,0
146407,0
146408,0
146409,0
146410,0
146411,0
146412,0
146413,0
146414,0
146415,0
146416,0
146417,0
146418,0
146419,0
146420,0
146421,0
146422,0
146423,0
146424,0
146425,0
146426,0
146427,0
146428,0
146429,0
146430,0
146431,0
146432,0
146433,0
146434,0
146435,0
146436,0
146437,0
146438,0
146439,0
146440,0
146441,0
146442,0
146443,0
146444,0
146445,0
146446,0
146447,0
146448,0
146449,0
146450,0
146451,0
146452,0
146453,0
146454,0
146455,0
146456,0
146457,0
146458,0
146459,0
146460,0
146461,0
146462,0
146463,0
146464,0
146465,0
146466,0
146467,0
146468,0
146469,0
146470,0
146471,0
146472,0
146473,0
146474,0
146475,0
146476,0
146477,0
146478,0
146479,0
146480,0
146481,0
146482,0
146483,0
146484,0
146485,0
146486,0
146487,0
146488,0
146489,0
146490,0
146491,0
146492,0
146493,0
146494,0
146495,0
146496,0
146497,0
146498,0
146499,0
146500,0
146501,0
146502,0
146503,0
146504,0
146505,0
146506,0
146507,0
146508,0
146509,0
146510,0
146511,0
146512,0
146513,0
146514,0
146515,0
146516,0
146517,0
146518,0
146519,0
146520,0
146521,0
146522,0
146523,0
146524,0
146525,0
146526,0
146527,0
146528,0
146529,0
146530,0
146531,0
146532,0
146533,0
146534,0
146535,0
146536,0
146537,0
146538,0
146539,0
146540,0
146541,0
146542,0
146543,0
146544,0
146545,0
146546,0
146547,0
146548,0
146549,0
146550,0
146551,0
146552,0
146553,0
146554,0
146555,0
146556,0
146557,0
146558,0
146559,0
146560,0
146561,0
146562,0
146563,0
146564,0
146565,0
146566,0
146567,0
146568,0
146569,0
146570,0
146571,0
146572,0
146573,0
146574,0
146575,0
146576,0
146577,0
146578,0
146579,0
146580,0
146581,0
146582,0
146583,0
146584,0
146585,0
146586,0
146587,0
146588,0
146589,0
146590,0
146591,0
146592,0
146593,0
146594,0
146595,0
146596,0
146597,0
146598,0
146599,0
146600,0
146601,0
146602,0
146603,0
146604,0
146605,0
146606,0
146607,0
146608,0
146609,0
146610,0
146611,0
146612,0
146613,0
146614,0
146615,0
146616,0
146617,0
146618,0
146619,0
146620,0
146621,0
146622,0
146623,0
146624,0
146625,0
146626,0
146627,0
146628,0
146629,0
146630,0
146631,0
146632,0
146633,0
146634,0
146635,0
146636,0
146637,0
146638,0
146639,0
146640,0
146641,0
146642,0
146643,0
146644,0
146645,0
146646,0
146647,0
146648,0
146649,0
146650,0
146651,0
146652,0
146653,0
146654,0
146655,0
146656,0
146657,0
146658,0
146659,0
146660,0
146661,0
146662,0
146663,0
146664,0
146665,0
146666,0
146667,0
146668,0
146669,0
146670,0
146671,0
146672,0
146673,0
146674,0
146675,0
146676,0
146677,0
146678,0
146679,0
146680,0
146681,0
146682,0
146683,0
146684,0
146685,0
146686,0
146687,0
146688,0
146689,0
146690,0
146691,0
146692,0
146693,0
146694,0
146695,0
146696,0
146697,0
146698,0
146699,0
146700,0
146701,0
146702,0
146703,0
146704,0
146705,0
146706,0
146707,0
146708,0
146709,0
146710,0
146711,0
146712,0
146713,0
146714,0
146715,0
146716,0
146717,0
146718,0
146719,0
146720,0
146721,0
